Text,Predicted Label,Negative Score,Neutral Score,Positive Score,Confidence
The cabin crew was fantastic and the seats were very comfortable.,Positive,0.1408,0.1766,0.6826,0.6826
Flight was delayed for 3 hours and nobody gave us any explanation.,Negative,0.5382,0.2734,0.1885,0.5382
"Average experience, nothing special but nothing terrible either.",Negative,0.5245,0.3004,0.1751,0.5245
The food was absolutely disgusting and cold when served.,Negative,0.5115,0.284,0.2045,0.5115
"Best business class I have ever flown, truly outstanding service.",Positive,0.1576,0.1905,0.6519,0.6519
"Wi-Fi was not working the entire flight, very disappointing.",Negative,0.5768,0.2378,0.1854,0.5768
The boarding process was smooth and the staff was very friendly.,Positive,0.2621,0.2854,0.4524,0.4524
Seats were too cramped and the legroom was insufficient.,Negative,0.6305,0.2091,0.1603,0.6305
Entertainment system had a great selection of movies and music.,Positive,0.1817,0.2433,0.5751,0.5751
Lost my luggage and the ground staff was completely unhelpful.,Negative,0.6321,0.23,0.1378,0.6321
